STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
IL,21,1,S,49.0,XXXX,S1,14.0,H,,6.0,U,9.0,2,110.0,15.0,9509,16.0,11.0,92737,0
FL,19,2,T,29.0,XXXX,T2,37.0,H,,2.0,M,1.0,1,41.0,12.0,9511,3.0,5.8571428571,40805,0
NC,16,2,R,56.0,XXXX,R2,49.0,H,,6.0,F,,0,169.0,15.0,9602,22.0,10.5625,15208,0
NC,27,1,C,62.0,XXXX,C1,22.0,H,,7.0,M,8.0,1,142.0,25.0,9503,5.0,15.777777778,18091,0
TX,22,2,R,42.0,XXXX,R2,45.0,U,1.0,4.0,F,4.0,13,26.0,16.0,9508,5.0,13.0,127646,0
TX,15,3,U,,XXXX,U3,9.0, ,,,F,,0,26.0,6.0,9603,1.0,8.6666666667,147027,0
AR,16,2,T,,XXXX,T2,36.0,U,,2.0,F,1.0,9,315.0,25.0,9602,5.0,15.75,112141,0
WA,15,1,S,61.0,XXXX,S1,14.0, ,,,M,,0,330.0,15.0,9603,5.0,17.368421053,1499,0
MO,18,3,R,,XXXX,R3,53.0,U,,1.0,F,3.0,2,181.0,14.0,9512,4.0,8.2272727273,101149,0
MT,21,2,C,,XXXX,C2,25.0,U,,2.0,M,,0,247.0,10.0,9509,4.0,13.0,86947,0
NC,21,3,R,,XXXX,R3,53.0, ,,,F,,0,30.0,20.0,9509,6.0,15.0,21738,0
GA,15,2,R,,XXXX,R2,44.0,H,,7.0,F,7.0,0,32.0,3.0,9603,3.0,6.4,27970,0
WA,20,2,T,64.0,XXXX,T2,39.0,H,,2.0,U,1.0,1,147.0,17.0,9510,6.0,14.7,181891,1
AL,18,3,R,,XXXX,R3,51.0, ,,,F,,0,46.0,20.0,9512,7.0,11.5,49072,0
MN,16,2,R,49.0,XXXX,R2,49.0,H,2.0,5.0,F,3.0,24,60.0,15.0,9602,10.0,10.0,84266,0
CA,5,1,C,61.0,XXXX,C1,24.0,U,,1.0,M,6.0,1,188.0,0.0,9701,4.0,7.8333333333,9039,0
MN,23,3,R,53.0,XXXX,R3,51.0,U,2.0,3.0,F,,0,50.0,15.0,9507,26.0,12.5,84283,0
IL,21,1,S,,XXXX,S1,12.0, ,,,M,,0,50.0,20.0,9509,11.0,12.5,90273,0
MI,20,3,S,30.0,XXXX,S3,21.0,H,3.0,5.0,F,5.0,1,66.0,7.0,9510,5.0,5.5,73784,0
WA,22,2,T,,XXXX,T2,39.0, ,,,F,,0,180.0,21.0,9508,4.0,12.0,183296,0
OR,15,3,S,86.0,XXXX,S3,21.0,H,,2.0,F,4.0,12,40.0,10.0,9603,0.0,13.333333333,3430,0
NE,15,,,,XXXX, ,, ,,, ,,0,117.0,20.0,9603,4.0,9.75,191199,0
WA,18,2,T,50.0,XXXX,T2,39.0,H,,6.0,M,,0,95.0,14.0,9512,7.0,9.5,182446,0
CA,19,3,C,,XXXX,C3,31.0, ,,,F,,0,46.0,20.0,9511,11.0,9.2,150617,0
CA,17,1,S,74.0,XXXX,S1,11.0,H,,4.0,F,,0,53.0,53.0,9601,,53.0,143432,0
IA,15,2,T,,XXXX,T2,38.0,U,,1.0,M,4.0,2,35.0,15.0,9603,27.0,11.666666667,75931,0
AP,16,,,,XXXX, ,, ,,,M,,0,63.0,6.0,9602,4.0,5.7272727273,189722,1
CO,26,3,U,49.0,XXXX,U3,8.0,H,,5.0,F,,0,37.0,15.0,9504,2.0,9.25,130061,0
WY,24,1,R,46.0,XXXX,R1,42.0,H,2.0,5.0,F,6.0,14,154.0,15.0,9506,10.0,9.0588235294,132820,1
MI,16,2,S,,XXXX,S2,17.0,U,,5.0,F,,0,81.0,15.0,9602,11.0,9.0,67324,0
CA,16,2,U,49.0,XXXX,U2,7.0,H,1.0,5.0,M,4.0,9,42.0,20.0,9602,7.0,10.5,143071,0
CA,25,3,U,,XXXX,U3,8.0, ,,,F,,0,25.0,15.0,9505,19.0,12.5,142669,0
MI,19,1,T,40.0,XXXX,T1,35.0, ,,,F,,0,20.0,20.0,9511,,20.0,69276,0
IL,16,1,S,,XXXX,S1,12.0,H,,3.0,F,6.0,4,45.0,15.0,9602,5.0,7.5,88084,0
MI,18,3,C,42.0,XXXX,C3,30.0,U,1.0,4.0,U,5.0,0,32.0,7.0,9512,2.0,6.4,73190,0
KY,24,2,R,56.0,XXXX,R2,49.0,H,,5.0,F,,0,145.0,10.0,9506,2.0,9.0625,56346,1
OR,18,,,64.0,XXXX, ,,U,,6.0,F,,0,39.0,10.0,9512,5.0,5.5714285714,174420,0
MN,15,2,S,51.0,XXXX,S2,16.0,H,1.0,7.0,F,7.0,0,36.0,16.0,9603,3.0,12.0,84440,0
CO,17,3,C,84.0,XXXX,C3,30.0,H,,2.0,F,2.0,4,270.0,25.0,9601,3.0,15.882352941,131253,0
IA,20,2,R,65.0,XXXX,R2,45.0,U,,1.0,M,,0,185.0,20.0,9510,7.0,12.333333333,75921,0
IA,15,2,R,85.0,XXXX,R2,44.0,H,,1.0,F,8.0,1,208.0,20.0,9603,5.0,9.4545454545,76908,0
CA,17,2,S,62.0,XXXX,S2,19.0,H,,1.0,F,3.0,2,120.0,10.0,9601,6.0,7.5,147323,0
AP,24,4,U,,XXXX,U4,10.0, ,,,F,,0,103.0,20.0,9506,10.0,11.444444444,173457,0
CA,17,1,S,,XXXX,S1,13.0, ,,,M,,0,20.0,20.0,9601,,20.0,187239,0
IL,17,2,C,,XXXX,C2,27.0, ,,,M,,0,78.0,10.0,9601,6.0,6.0,97740,0
CA,8,3,C,68.0,XXXX,C3,33.0,U,,1.0,M,3.0,0,85.0,15.0,9610,7.0,10.625,186651,0
CA,16,2,U,,XXXX,U2,5.0, ,,5.0,F,5.0,4,102.0,9.0,9602,5.0,5.1,190977,0
TX,17,2,T,,XXXX,T2,40.0, ,,, ,,0,57.0,15.0,9601,14.0,11.4,118252,0
WA,17,2,S,88.0,XXXX,S2,20.0,U,,3.0,F,4.0,1,119.0,7.0,9601,5.0,5.1739130435,13427,0
MD,16,2,U,68.0,XXXX,U2,5.0,H,,2.0,F,2.0,2,33.0,13.0,9602,1.0,16.5,83613,0
CA,18,2,S,39.0,XXXX,S2,20.0, ,,,F,,0,363.0,70.0,9512,14.0,33.0,145982,1
MT,21,2,R,,XXXX,R2,49.0, ,,,F,,0,23.0,5.0,9509,3.0,5.75,86816,0
KS,26,2,R,64.0,XXXX,R2,43.0,H,,7.0,F,2.0,5,209.0,24.0,9504,4.0,8.0384615385,105079,0
FL,19,1,T,39.0,XXXX,T1,35.0,H,2.0,5.0,F,7.0,2,69.0,15.0,9511,17.0,9.8571428571,34150,0
FL,16,2,S,43.0,XXXX,S2,18.0,H,,5.0,M,7.0,0,33.0,15.0,9602,8.0,8.25,34561,0
CO,14,2,S,78.0,XXXX,S2,18.0,H,,3.0,M,7.0,12,86.0,0.0,9604,4.0,6.6153846154,9947,1
IL,18,,,,XXXX, ,,H,,2.0,M,,0,27.0,15.0,9512,10.0,9.0,93962,0
CA,18,1,T,16.0,XXXX,T1,35.0,H,1.0,6.0,M,9.0,0,59.0,15.0,9512,13.0,7.375,160554,0
TX,22,2,R,49.0,XXXX,R2,46.0,H,,3.0,F,,0,92.0,5.0,9508,2.0,4.8421052632,126798,0
CO,16,1,C,41.0,XXXX,C1,24.0,H,2.0,5.0,M,6.0,2,15.0,15.0,9602,,15.0,131133,0
MI,18,,,,XXXX, ,,H,,5.0,M,7.0,0,151.0,12.0,9512,6.0,8.8823529412,73667,0
IA,21,2,T,,XXXX,T2,40.0, ,,,M,,0,64.0,16.0,9509,8.0,12.8,76683,0
NE,16,2,R,,XXXX,R2,48.0,U,,1.0,M,5.0,0,73.0,5.0,9602,9.0,3.0416666667,107322,0
TX,17,3,R,83.0,XXXX,R3,50.0,U,,2.0,U,,0,132.0,6.0,9601,1.0,3.6666666667,4779,0
MO,18,3,R,79.0,XXXX,R3,51.0,U,,1.0,M,0.0,0,85.0,16.0,9512,4.0,8.5,101323,0
CA,21,1,S,80.0,XXXX,S1,14.0,H,,6.0,M,8.0,1,65.0,15.0,9509,9.0,5.9090909091,168524,0
TX,23,2,T,48.0,XXXX,T2,36.0,U,,1.0,M,4.0,0,40.0,20.0,9507,4.0,20.0,118112,0
AR,17,2,T,,XXXX,T2,36.0, ,,,M,,0,25.0,10.0,9601,5.0,8.3333333333,111408,0
WA,18,1,U,60.0,XXXX,U1,3.0,U,,5.0,M,7.0,1,45.0,5.0,9512,3.0,6.4285714286,180308,0
GA,17,2,T,52.0,XXXX,T2,40.0,H,,4.0,F,7.0,18,143.0,12.0,9601,6.0,8.9375,30331,0
KS,17,3,S,,XXXX,S3,21.0,U,,1.0,M,4.0,0,55.0,15.0,9601,7.0,11.0,105769,0
CA,16,1,R,61.0,XXXX,R1,42.0,H,,2.0,M,2.0,0,75.0,20.0,9602,2.0,7.5,173140,0
CA,17,2,C,,XXXX,C2,25.0, ,,,F,,0,30.0,20.0,9601,4.0,15.0,169248,0
OK,15,3,T,,XXXX,T3,41.0,U,,2.0,F,3.0,0,154.0,5.0,9603,3.0,5.5,114904,0
AZ,17,2,T,69.0,XXXX,T2,37.0,H,,5.0,M,,0,97.0,18.0,9601,8.0,10.777777778,139034,0
TX,15,1,T,,XXXX,T1,35.0, ,,,M,,0,33.0,10.0,9603,12.0,6.6,187623,0
NV,16,1,T,33.0,XXXX,T1,34.0,H,1.0,5.0,F,6.0,1,20.0,20.0,9602,,20.0,142368,0
CO,26,3,C,40.0,XXXX,C3,30.0,H,1.0,5.0,F,2.0,0,203.0,20.0,9504,3.0,15.615384615,131950,0
FL,21,3,C,50.0,XXXX,C3,31.0,H,,5.0,M,,0,15.0,15.0,9509,,15.0,42601,0
MO,26,3,R,68.0,XXXX,R3,51.0,U,,1.0,F,1.0,0,145.0,16.0,9504,7.0,9.6666666667,101289,0
TX,26,3,C,76.0,XXXX,C3,30.0,H,1.0,5.0,F,2.0,11,104.0,14.0,9504,8.0,7.4285714286,119470,0
MI,18,2,T,78.0,XXXX,T2,36.0,U,,5.0,M,4.0,27,86.0,3.0,9512,6.0,3.44,73271,0
CA,17,2,C,50.0,XXXX,C2,27.0,U,,4.0,F,,0,36.0,7.0,9601,1.0,5.1428571429,157588,0
NC,17,,,63.0,XXXX, ,,H,,4.0,M,8.0,2,43.0,14.0,9601,11.0,10.75,22191,0
KS,15,3,C,72.0,XXXX,C3,31.0,U,,1.0,F,2.0,12,35.0,5.0,9603,8.0,2.0588235294,105862,0
MN,19,2,R,59.0,XXXX,R2,44.0,U,,5.0,F,5.0,2,59.0,15.0,9511,9.0,9.8333333333,84727,0
TX,18,2,S,52.0,XXXX,S2,17.0,U,,5.0,F,1.0,0,50.0,25.0,9512,13.0,16.666666667,115776,0
IL,5,2,T,,XXXX,T2,36.0, ,,2.0,M,3.0,7,117.0,3.0,9701,7.0,5.85,191076,0
TX,23,4,U,87.0,XXXX,U4,10.0,H,,1.0,F,0.0,9,207.0,15.0,9507,13.0,14.785714286,10757,0
CA,16,1,S,,XXXX,S1,11.0, ,,,F,,0,184.0,20.0,9602,3.0,18.4,162501,0
GA,16,2,T,37.0,XXXX,T2,40.0,H,,5.0,M,4.0,1,20.0,20.0,9602,,20.0,27232,0
MO,18,2,S,49.0,XXXX,S2,16.0,U,,2.0,F,4.0,0,45.0,15.0,9512,8.0,15.0,102228,0
AL,16,2,T,76.0,XXXX,T2,37.0,H,,2.0,F,8.0,0,51.0,6.0,9602,4.0,5.6666666667,47982,0
FL,17,1,C,,XXXX,C1,23.0, ,,,F,,0,139.0,7.0,9601,5.0,5.3461538462,39574,0
WI,18,3,U,78.0,XXXX,U3,8.0,H,,2.0,M,0.0,3,195.0,25.0,9512,4.0,11.470588235,78401,0
CA,18,3,C,,XXXX,C3,30.0, ,,,F,,0,28.0,15.0,9512,15.0,14.0,153925,0
UT,15,1,C,64.0,XXXX,C1,22.0,H,,6.0,F,2.0,5,92.0,10.0,9603,12.0,13.142857143,134316,0
MI,5,2,T,,XXXX,T2,40.0, ,,6.0,M,,0,105.0,10.0,9701,16.0,11.666666667,188914,0
LA,15,3,T,63.0,XXXX,T3,41.0,H,,3.0,F,6.0,0,25.0,5.0,9603,10.0,8.3333333333,109232,0
FL,17,1,T,85.0,XXXX,T1,35.0,H,,4.0,F,8.0,3,113.0,25.0,9601,12.0,9.4166666667,35205,0
NC,20,2,T,,XXXX,T2,40.0, ,,,M,,0,20.0,20.0,9510,,20.0,19588,0
AR,16,2,T,65.0,XXXX,T2,38.0,U,,3.0,M,6.0,9,87.0,6.0,9602,10.0,5.8,112425,0
CA,19,2,U,,XXXX,U2,7.0, ,,,F,,0,96.0,13.0,9511,1.0,8.0,13874,0
CA,20,2,U,88.0,XXXX,U2,5.0,H,,4.0,F,5.0,19,659.0,25.0,9510,3.0,14.326086957,3859,0
OK,19,1,T,62.0,XXXX,T1,35.0,H,,6.0,F,,0,419.0,13.0,9511,0.0,8.7291666667,112943,1
AZ,6,,,79.0,XXXX, ,,H,,5.0,M,4.0,0,431.0,42.0,9612,5.0,19.590909091,7271,0
MN,21,2,T,,XXXX,T2,40.0, ,,,F,,0,116.0,25.0,9509,4.0,16.571428571,190415,0
LA,26,3,C,72.0,XXXX,C3,32.0,H,,2.0,M,3.0,1,89.0,20.0,9504,5.0,11.125,110179,0
NC,20,2,T,72.0,XXXX,T2,40.0,H,,5.0,M,,0,49.0,15.0,9510,10.0,9.8,18007,0
MI,11,,,,XXXX, ,, ,,5.0,M,3.0,14,249.0,10.0,9607,7.0,9.5769230769,166,0
CO,17,1,U,,XXXX,U1,2.0, ,,,F,,0,161.0,10.0,9601,8.0,8.9444444444,130366,0
OK,19,3,R,44.0,XXXX,R3,53.0,H,1.0,4.0,F,,0,57.0,15.0,9511,8.0,6.3333333333,112863,0
CA,22,2,U,50.0,XXXX,U2,7.0,U,,2.0,F,,0,54.0,15.0,9508,3.0,9.0,144336,0
NC,19,1,C,96.0,XXXX,C1,23.0,H,2.0,5.0,M,9.0,10,126.0,16.0,9511,3.0,12.6,17754,0
OR,18,2,R,,XXXX,R2,49.0,U,,1.0,M,5.0,0,253.0,20.0,9512,8.0,16.866666667,174740,0
CA,26,1,S,78.0,XXXX,S1,12.0,H,,6.0,F,6.0,1,237.0,38.0,9504,7.0,19.75,152109,0
TX,18,2,R,,XXXX,R2,44.0,H,,3.0,F,,0,234.0,25.0,9512,3.0,15.6,128079,0
CA,15,1,S,,XXXX,S1,13.0,H,1.0,7.0,M,8.0,3,125.0,25.0,9603,3.0,17.857142857,151733,0
FL,16,2,T,52.0,XXXX,T2,37.0,H,,4.0,F,3.0,6,82.0,20.0,9602,3.0,20.5,46135,0
OK,18,2,S,56.0,XXXX,S2,18.0,H,1.0,5.0,M,7.0,11,55.0,25.0,9512,12.0,27.5,191580,0
FL,16,1,U,64.0,XXXX,U1,2.0,H,,4.0,M,8.0,24,25.0,25.0,9602,,25.0,41556,0
CA,22,1,U,74.0,XXXX,U1,2.0,H,,5.0,M,8.0,5,130.0,16.0,9508,4.0,16.25,161477,0
CA,18,3,S,,XXXX,S3,21.0, ,,,F,,0,78.0,17.0,9512,17.0,11.142857143,168987,0
MI,16,3,S,78.0,XXXX,S3,21.0,U,,2.0,F,,0,118.0,10.0,9602,6.0,5.9,64971,0
TN,16,3,S,,XXXX,S3,21.0,H,,1.0,F,6.0,9,229.0,14.0,9602,3.0,13.470588235,9511,0
FL,6,1,S,,XXXX,S1,13.0,H,,1.0,F,7.0,1,79.0,16.0,9612,0.0,11.285714286,42752,0
TX,18,2,C,61.0,XXXX,C2,25.0,H,1.0,5.0,F,7.0,45,22.0,7.0,9512,3.0,7.3333333333,118885,0
FL,26,2,R,59.0,XXXX,R2,43.0, ,,,M,,0,108.0,11.0,9504,3.0,7.2,31801,0
MN,18,3,R,,XXXX,R3,51.0,U,,2.0,F,2.0,11,234.0,25.0,9512,9.0,18.0,85091,0
CA,16,2,C,80.0,XXXX,C2,27.0,H,,2.0,M,3.0,0,72.0,20.0,9602,10.0,12.0,171455,0
MN,18,2,T,73.0,XXXX,T2,40.0,H,,3.0,F,8.0,1,86.0,6.0,9512,7.0,6.6153846154,82234,0
MI,15,4,U,73.0,XXXX,U4,10.0, ,,,F,,0,20.0,20.0,9603,,20.0,67718,0
CA,15,2,S,58.0,XXXX,S2,20.0,H,,4.0,M,5.0,5,157.0,10.0,9603,1.0,9.2352941176,13348,0
MI,19,2,S,84.0,XXXX,S2,17.0,U,1.0,1.0,F,,0,35.0,15.0,9511,14.0,11.666666667,67207,0
CO,20,2,R,46.0,XXXX,R2,49.0, ,,,M,,0,20.0,20.0,9510,,20.0,132256,1
KY,17,3,R,,XXXX,R3,51.0,U,,2.0,F,,0,125.0,5.0,9601,3.0,5.4347826087,58959,0
MO,22,1,C,47.0,XXXX,C1,24.0,H,1.0,7.0,F,9.0,5,94.0,20.0,9508,3.0,13.428571429,101933,0
MN,17,3,R,,XXXX,R3,53.0,U,,2.0,F,1.0,4,178.0,10.0,9601,12.0,6.8461538462,85146,0
WI,15,2,R,,XXXX,R2,49.0,H,,4.0,M,,0,64.0,6.0,9603,1.0,4.5714285714,81977,0
IL,26,2,T,83.0,XXXX,T2,40.0,H,,2.0,F,6.0,0,218.0,25.0,9504,11.0,15.571428571,88541,0
AR,9,2,R,,XXXX,R2,43.0, ,,,F,,0,105.0,20.0,9609,1.0,26.25,185817,0
IA,16,2,R,50.0,XXXX,R2,49.0,H,,4.0,M,7.0,6,29.0,10.0,9602,2.0,4.8333333333,74934,0
UT,19,1,S,,XXXX,S1,12.0,H,,5.0,F,7.0,2,110.0,20.0,9511,17.0,15.714285714,134121,0
OR,15,2,C,50.0,XXXX,C2,27.0,U,,4.0,M,8.0,4,42.0,10.0,9603,11.0,8.4,176672,0
TX,18,2,T,53.0,XXXX,T2,40.0,U,1.0,5.0,M,,0,64.0,12.0,9512,5.0,9.1428571429,123813,0
MI,25,4,U,58.0,XXXX,U4,10.0,U,,1.0,F,1.0,20,111.0,12.0,9505,5.0,7.9285714286,67810,0
TN,19,2,S,38.0,XXXX,S2,17.0,U,,2.0,M,,0,89.0,34.0,9511,4.0,17.8,50907,0
CO,18,4,U,77.0,XXXX,U4,10.0,H,,1.0,F,1.0,12,146.0,15.0,9512,5.0,9.7333333333,130497,0
CA,19,2,R,87.0,XXXX,R2,44.0,H,,5.0,F,2.0,3,32.0,15.0,9511,4.0,8.0,168721,0
FL,5,,,,XXXX, ,, ,,, ,,0,106.0,20.0,9701,29.0,13.25,188778,1
LA,17,2,S,68.0,XXXX,S2,16.0,U,,5.0,M,8.0,4,18.0,3.0,9601,5.0,6.0,110172,0
MI,18,2,S,38.0,XXXX,S2,18.0,H,,5.0,M,8.0,9,32.0,17.0,9512,13.0,16.0,68770,0
OR,16,2,T,61.0,XXXX,T2,37.0,H,,5.0,F,0.0,1,20.0,20.0,9602,,20.0,176989,0
NC,16,2,R,,XXXX,R2,47.0,U,,2.0,M,3.0,2,15.0,15.0,9602,,15.0,20893,0
OK,21,2,R,42.0,XXXX,R2,49.0,H,4.0,3.0,M,6.0,3,115.0,30.0,9509,9.0,16.428571429,115372,0
IL,19,2,R,50.0,XXXX,R2,49.0,H,1.0,4.0,F,,0,127.0,20.0,9511,4.0,12.7,97142,0
KS,18,1,T,83.0,XXXX,T1,35.0,H,,4.0,F,9.0,12,112.0,27.0,9512,13.0,22.4,106424,0
TX,25,3,C,,XXXX,C3,30.0, ,,,M,,0,138.0,41.0,9505,7.0,34.5,115806,0
CA,23,1,U,49.0,XXXX,U1,2.0,H,,7.0,F,9.0,2,111.0,15.0,9507,3.0,11.1,162908,0
NE,18,2,S,77.0,XXXX,S2,16.0,H,,2.0,M,6.0,2,154.0,12.0,9512,2.0,11.0,106806,0
UT,21,2,R,,XXXX,R2,46.0,U,,2.0,M,2.0,11,92.0,10.0,9509,12.0,10.222222222,134937,0
TN,15,1,S,70.0,XXXX,S1,15.0,H,,3.0,F,9.0,1,87.0,21.0,9603,6.0,17.4,50743,0
IL,16,1,U,68.0,XXXX,U1,1.0,U,,2.0,M,3.0,8,37.0,10.0,9602,7.0,7.4,94938,0
IN,21,1,S,,XXXX,S1,12.0,U,,7.0,F,8.0,1,132.0,10.0,9509,3.0,7.7647058824,62966,0
AZ,17,1,T,,XXXX,T1,35.0, ,,,M,,0,58.0,6.0,9601,6.0,5.2727272727,165738,0
FL,18,2,C,,XXXX,C2,26.0, ,,,F,,0,269.0,15.0,9512,11.0,9.275862069,10484,0
MO,20,1,S,,XXXX,S1,14.0,H,1.0,5.0,M,,0,130.0,25.0,9510,25.0,18.571428571,100600,0
SD,21,2,R,,XXXX,R2,45.0,U,,2.0,F,,0,113.46,16.0,9509,3.0,10.314545455,86054,0
ND,17,3,T,88.0,XXXX,T3,41.0,U,,1.0,F,0.0,1,65.0,6.0,9601,7.0,3.0952380952,86788,0
AL,19,3,C,,XXXX,C3,30.0,H,,1.0,U,0.0,4,163.0,15.0,9511,3.0,11.642857143,47359,0
CA,16,1,C,,XXXX,C1,24.0, ,,,F,,0,62.0,8.0,9602,11.0,5.6363636364,150099,0
CA,21,1,S,,XXXX,S1,14.0,H,,6.0,F,,0,20.0,20.0,9509,,20.0,157114,0
AL,16,3,R,,XXXX,R3,51.0,H,,5.0,M,2.0,1,57.0,25.0,9602,1.0,11.4,48911,0
IN,18,2,S,33.0,XXXX,S2,17.0,U,,4.0,F,5.0,1,25.0,15.0,9512,12.0,12.5,59491,0
CA,18,3,R,55.0,XXXX,R3,52.0,H,,3.0,M,0.0,1,83.0,16.0,9512,25.0,11.857142857,161146,0
NV,15,3,U,,XXXX,U3,8.0, ,,,F,,0,89.5,10.0,9603,12.0,7.4583333333,141312,0
IA,24,1,T,82.0,XXXX,T1,35.0,U,,6.0,F,,0,165.0,50.0,9506,10.0,33.0,76780,1
NE,18,2,T,86.0,XXXX,T2,38.0,U,,2.0,F,5.0,0,149.0,14.0,9512,11.0,12.416666667,107724,0
CO,24,2,T,,XXXX,T2,40.0,U,,1.0,M,,0,15.0,15.0,9506,,15.0,131033,0
IL,18,4,U,,XXXX,U4,10.0,H,1.0,6.0,F,0.0,7,25.0,15.0,9512,11.0,12.5,93448,0
AL,20,2,T,78.0,XXXX,T2,36.0, ,,,F,,0,33.0,6.0,9510,3.0,4.7142857143,47914,1
AL,19,2,R,,XXXX,R2,49.0,U,,5.0,F,6.0,4,181.0,5.0,9511,3.0,5.1714285714,48063,0
SC,16,2,T,54.0,XXXX,T2,39.0,H,,6.0,M,6.0,18,92.0,14.0,9602,2.0,9.2,25378,0
FL,16,1,C,64.0,XXXX,C1,23.0,H,,1.0,F,8.0,29,214.0,12.0,9602,5.0,8.9166666667,7635,0
CA,20,2,S,70.0,XXXX,S2,19.0,H,,4.0,F,5.0,0,112.0,17.0,9510,3.0,10.181818182,148715,0
IL,15,2,T,,XXXX,T2,40.0,U,,2.0,F,5.0,6,140.0,10.0,9603,3.0,5.8333333333,91464,0
CA,17,3,U,76.0,XXXX,U3,8.0,U,,1.0,M,,0,15.0,15.0,9601,,15.0,142691,0
WI,15,2,R,,XXXX,R2,46.0, ,,,F,,0,100.0,5.0,9603,10.0,7.6923076923,81527,1
OK,16,2,S,54.0,XXXX,S2,17.0,U,,1.0,F,,0,47.0,10.0,9602,5.0,7.8333333333,157776,0
CA,18,2,S,43.0,XXXX,S2,19.0,H,,5.0,F,4.0,7,176.0,10.0,9512,5.0,8.8,158515,0
WA,26,2,S,52.0,XXXX,S2,18.0,U,,2.0,F,,0,60.0,18.0,9504,4.0,8.5714285714,9983,0
CA,17,1,U,56.0,XXXX,U1,2.0, ,,,M,,0,18.0,18.0,9601,,18.0,156385,0
CA,20,1,S,78.0,XXXX,S1,12.0,H,,7.0,F,7.0,48,80.0,15.0,9510,5.0,10.0,166911,0
FL,17,1,C,75.0,XXXX,C1,23.0,H,,7.0,M,9.0,5,25.0,25.0,9601,,25.0,46604,0
IL,18,2,T,60.0,XXXX,T2,37.0,H,,3.0,F,,0,42.0,18.0,9512,3.0,10.5,98231,0
IL,17,2,T,69.0,XXXX,T2,40.0,H,,1.0,F,,0,54.0,5.0,9601,5.0,5.4,91002,0
IL,24,2,T,78.0,XXXX,T2,40.0,U,,1.0,F,,0,20.0,20.0,9506,,20.0,87735,0
AR,19,2,R,80.0,XXXX,R2,43.0,U,,1.0,M,4.0,6,149.0,25.0,9511,12.0,13.545454545,13661,0
IL,18,1,C,54.0,XXXX,C1,24.0,H,,7.0,M,9.0,3,145.0,6.0,9512,3.0,8.5294117647,92269,0
MI,18,2,R,,XXXX,R2,49.0,U,,4.0,F,5.0,2,135.0,10.0,9512,10.0,9.0,72699,0
LA,24,2,C,53.0,XXXX,C2,25.0, ,,,F,,0,131.0,25.0,9506,8.0,16.375,109345,0
FL,18,3,C,59.0,XXXX,C3,31.0,H,,4.0,F,2.0,21,127.0,17.0,9512,3.0,12.7,40233,0
IA,15,3,R,,XXXX,R3,51.0,H,,2.0,M,,0,108.0,15.0,9603,1.0,9.8181818182,76327,0
NC,5,2,T,,XXXX,T2,36.0,U,,2.0,F,,0,45.0,10.0,9701,2.0,11.25,185953,0
CA,18,1,U,58.0,XXXX,U1,1.0,H,,5.0,F,6.0,2,112.0,27.0,9512,8.0,22.4,142916,0
MN,19,1,C,,XXXX,C1,23.0,U,,5.0,U,6.0,7,65.0,20.0,9511,5.0,13.0,83524,0
MO,15,3,R,59.0,XXXX,R3,51.0,U,,1.0,F,0.0,0,110.0,23.0,9603,9.0,13.75,101374,0
KS,16,1,S,38.0,XXXX,S1,14.0,U,,5.0,F,9.0,1,57.0,15.0,9602,5.0,11.4,104885,0
IN,24,2,S,64.0,XXXX,S2,17.0,U,,4.0,M,5.0,4,26.0,16.0,9506,5.0,13.0,61214,0
WA,18,2,R,42.0,XXXX,R2,44.0,H,,4.0,M,,0,30.0,20.0,9512,4.0,15.0,184514,0
UT,17,1,S,53.0,XXXX,S1,14.0,H,,7.0,F,9.0,0,53.0,20.0,9601,2.0,13.25,134268,0
WA,17,1,T,82.0,XXXX,T1,35.0,U,,5.0,F,8.0,10,89.0,22.0,9601,12.0,17.8,179599,0
TX,20,2,R,38.0,XXXX,R2,48.0,H,1.0,5.0,F,,0,187.0,14.0,9510,4.0,9.35,127644,0
AZ,21,1,T,,XXXX,T1,34.0, ,,,F,,0,119.0,32.0,9509,3.0,29.75,136638,0
IN,4,2,T,,XXXX,T2,36.0,U,,2.0,F,5.0,6,207.55,10.0,9702,5.0,5.93,5296,0
WI,18,3,S,34.0,XXXX,S3,21.0,H,1.0,6.0,M,3.0,7,60.0,10.0,9512,2.0,10.0,77882,0
CA,18,1,C,38.0,XXXX,C1,24.0,H,2.0,6.0,F,6.0,0,73.0,18.0,9512,9.0,12.166666667,159124,0
FL,18,2,T,,XXXX,T2,39.0, ,,,F,,0,76.0,10.0,9512,1.0,9.5,46022,0
IL,18,1,C,56.0,XXXX,C1,22.0,U,,2.0,F,,0,53.0,15.0,9512,11.0,10.6,96944,0
KS,15,2,T,,XXXX,T2,36.0,H,,5.0,F,4.0,7,87.0,10.0,9603,2.0,6.6923076923,98796,0
GA,18,2,C,70.0,XXXX,C2,27.0,H,1.0,4.0,M,6.0,1,25.0,15.0,9512,13.0,12.5,30382,0
SC,15,2,R,77.0,XXXX,R2,47.0,H,,2.0,F,1.0,1,44.0,3.0,9603,8.0,4.8888888889,22719,0
AL,15,1,R,56.0,XXXX,R1,42.0,H,,5.0,F,7.0,0,15.0,15.0,9603,,15.0,46937,0
